s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703570126.18705209.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703570144.18705621.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703570219.18707569.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703570421.18712815.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714512485.1.1703570639.18719885.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714578744.1.1703569832.15400009.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714578744.1.1703570017.15403315.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714578744.1.1703570116.15405383.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714578744.1.1703570235.15407841.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.1714578744.1.1703570535.15415407.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.811753780.1.1703569686.15476904.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.811753780.1.1703569792.15478432.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.811753780.1.1703569847.15479438.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.811753780.1.1703569857.15479634.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.811753780.1.1703570030.15482682.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.811753780.1.1703570156.15485156.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703569764.21193856.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703569952.21197156.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703569989.21197906.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703570104.21200238.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703570404.21207430.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703570444.21208552.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703570478.21209460.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703570481.21209560.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703570569.21212290.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.845494328.1.1703570572.21212384.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.859333938.1.1703569631.15521150.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.859333938.1.1703569735.15522636.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.859333938.1.1703570004.15527302.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.859333938.1.1703570067.15528700.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.859333938.1.1703570374.15535666.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703569631.15521148/1.2.276.0.7230010.3.1.3.859333938.1.1703569631.15521149/1.2.276.0.7230010.3.1.4.859333938.1.1703570554.15540626.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.1714512485.1.1703571569.18744451.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.1714512485.1.1703571645.18745585.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.1714512485.1.1703572502.18756307.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.1714578744.1.1703571225.15434603.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.1714578744.1.1703571665.15441807.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.1714578744.1.1703572613.15452713.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.1714578744.1.1703572693.15453439.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.1714578744.1.1703572831.15454661.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.811753780.1.1703571336.15514928.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.811753780.1.1703571387.15515714.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.811753780.1.1703571860.15522362.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.811753780.1.1703572140.15525484.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.811753780.1.1703572149.15525588.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.811753780.1.1703572746.15531384.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.845494328.1.1703571185.21230526.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.845494328.1.1703571212.21231006.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.845494328.1.1703571474.21235680.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.845494328.1.1703571942.21242774.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.845494328.1.1703572861.21252326.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.845494328.1.1703572874.21252430.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.859333938.1.1703571160.15558206.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.859333938.1.1703571318.15561240.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.859333938.1.1703571357.15561864.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.859333938.1.1703571615.15565820.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571160.15558204/1.2.276.0.7230010.3.1.3.859333938.1.1703571160.15558205/1.2.276.0.7230010.3.1.4.859333938.1.1703572650.15577577.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714512485.1.1703571552.18744137.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714512485.1.1703571609.18745081.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714512485.1.1703571718.18746631.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714512485.1.1703571750.18747157.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714512485.1.1703572396.18755209.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714578744.1.1703571485.15439135.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714578744.1.1703571696.15442261.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714578744.1.1703572084.15447139.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.1714578744.1.1703572424.15450923.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.811753780.1.1703572464.15528770.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703571503.21236218.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703571510.21236324.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703571644.21238560.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703571678.21239092.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703571782.21240552.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703571963.21243066.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703572185.21245598.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703572324.21247140.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703572695.21250788.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.845494328.1.1703572866.21252366.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703571402.15562616.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703571468.15563650.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703571532.15564632.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703571574.15565202.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703571828.15568864.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703571898.15569784.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703572110.15572172.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703572262.15573870.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703571402.15562614/1.2.276.0.7230010.3.1.3.859333938.1.1703571402.15562615/1.2.276.0.7230010.3.1.4.859333938.1.1703572956.15580323.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703572282.15574092/1.2.276.0.7230010.3.1.3.859333938.1.1703572282.15574093/1.2.276.0.7230010.3.1.4.1714512485.1.1703572758.18758789.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703572282.15574092/1.2.276.0.7230010.3.1.3.859333938.1.1703572282.15574093/1.2.276.0.7230010.3.1.4.1714512485.1.1703573173.18762659.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703572282.15574092/1.2.276.0.7230010.3.1.3.859333938.1.1703572282.15574093/1.2.276.0.7230010.3.1.4.1714578744.1.1703572566.15452275.mp4 5
